"0","1753893570","Sun May 10 04:00:04 PDT 2009","NO_QUERY","hannaluvlee","Ugh I feel horrible....woke up at 5.  And now headed to Cedar Rapids, Iowa...."
"0","1753894017","Sun May 10 04:00:08 PDT 2009","NO_QUERY","blurryleg","@jaceedge I don't feel well  and that wasn't terrible. I found it quite witty. Also: smeg off."
"0","1753894478","Sun May 10 04:00:14 PDT 2009","NO_QUERY","Phoebe9","Ok I have done 50% of my work done and the rest are essays  Boo"
"0","1753894622","Sun May 10 04:00:15 PDT 2009","NO_QUERY","mervae","i'm afraid my ups might be dead  not working and making ticking noises"
"0","1753894720","Sun May 10 04:00:16 PDT 2009","NO_QUERY","turpsytovy","@gaypuppy Yeah but i don't understand a single thing  And my chi tchr is fuxk up!"
"0","1753894721","Sun May 10 04:00:17 PDT 2009","NO_QUERY","elderwand","i'm sleepy!  boo!! nooo!! i wanna sleep but i'm waiting for FC! this is an FC vigil! ?"
"0","1753895651","Sun May 10 04:00:31 PDT 2009","NO_QUERY","danielbrolund","Prediction of the future: I will spend all non-working time on my demo. Buhuhuuu. "
"0","1753895663","Sun May 10 04:00:31 PDT 2009","NO_QUERY","BBRRIITTTTYY","@TessAaaaah aww my little darling "
"0","1753895785","Sun May 10 04:00:33 PDT 2009","NO_QUERY","Nivlekrz","ohh sleeping in 1 hour gotta stay up "
"0","1753896210","Sun May 10 04:00:40 PDT 2009","NO_QUERY","effingcards","@combatdavey sorry she's not for sale "
"0","1753896390","Sun May 10 04:00:42 PDT 2009","NO_QUERY","Savvyhamster","whoops just ad phone call from ma dinner nearly ready had so forgotten and not time for it now  stupid work!"
"0","1753896997","Sun May 10 04:00:52 PDT 2009","NO_QUERY","tomokahana","@tomomixprophet ????????????????i wanna see you all! tomorrow! so bad! "
"0","1753897087","Sun May 10 04:00:54 PDT 2009","NO_QUERY","jennday","@RuthBob hello i love you. i am brokenhearted right now "
"0","1753897172","Sun May 10 04:00:55 PDT 2009","NO_QUERY","danyelleb","@gollumstein I am a trekkie! *shifty* did you cry in Defiance? I bawled my eyes out when I saw it  I want to see Star Trek "
"0","1753897187","Sun May 10 04:00:55 PDT 2009","NO_QUERY","vicharper","My wii fit age is 41 "
"0","1753897418","Sun May 10 04:00:59 PDT 2009","NO_QUERY","rashibose","exams starting tomorrow...not looking forward to them "
"0","1753897879","Sun May 10 04:01:10 PDT 2009","NO_QUERY","Cinderfuzz","Never been so happy to be Irish.  http://www.timesonline.co.uk/tol/news/environment/article6231301.ece Poor Sabrina "
"0","1753897965","Sun May 10 04:01:11 PDT 2009","NO_QUERY","pattycular","@holgere I tried the trial but it didn't work. "
"0","1753898268","Sun May 10 04:01:15 PDT 2009","NO_QUERY","Phoebe9","I have done 50% of my work but the rest are essays  Boo 5th year"
"0","1753898384","Sun May 10 04:01:16 PDT 2009","NO_QUERY","Lndsey","@ninfreak22 and there was only one pack in my little gift bag "
"0","1753898406","Sun May 10 04:01:17 PDT 2009","NO_QUERY","loveisthemvmt","I HATE when I wake up at 6 AM and can't go back to sleep... "
"0","1753898765","Sun May 10 04:01:22 PDT 2009","NO_QUERY","lanied3ph","says work again tomorrow  http://plurk.com/p/sw5mu"
"0","1753899146","Sun May 10 04:01:29 PDT 2009","NO_QUERY","effingcards","@djcap2k i KO's on the sofa last night... "
"0","1753899434","Sun May 10 04:01:34 PDT 2009","NO_QUERY","megg94","i cant believe its all over "
"0","1753899450","Sun May 10 04:01:34 PDT 2009","NO_QUERY","dotwa","wishes I didn't have to go to bed alone "
"0","1753899664","Sun May 10 04:01:38 PDT 2009","NO_QUERY","lanied3ph","wonders when this sneezing will stop  http://plurk.com/p/sw5od"
"0","1753900177","Sun May 10 04:01:47 PDT 2009","NO_QUERY","lucybear1987","Is up north. Woken up like a proper student again. I miss it!  x"
"0","1753900417","Sun May 10 04:01:51 PDT 2009","NO_QUERY","alice_de23","no doing my art assignment at all. pretty much i havent changed my time management skills at all "
"0","1753900504","Sun May 10 04:01:53 PDT 2009","NO_QUERY","stephsunshine","ow little body is sore "
"0","1753900518","Sun May 10 04:01:53 PDT 2009","NO_QUERY","liaquintans","Just had a nice sleep! But my back hurts. "
"0","1753901042","Sun May 10 04:02:02 PDT 2009","NO_QUERY","romahemlani","is dead from staying up till 6am two nights in a row.  had so much fun with Sofia, Stephanie, Diana, Jackie, Jordan and Bea!"
"0","1753901520","Sun May 10 04:02:09 PDT 2009","NO_QUERY","Glitch1507","Hurt my leg somehow, it sucks.  about to hit the bed... what crap will go down tomorrow? O_o"
"0","1753901676","Sun May 10 04:02:12 PDT 2009","NO_QUERY","joannasas","@baditz17 oh bout May 30. I replied sa thread. Id love to come but  may family camp kami eh  sayang ;-("
"0","1753901738","Sun May 10 04:02:13 PDT 2009","NO_QUERY","xjaninex","@strikegently I wish strike gently would follow me too. "
"0","1753902008","Sun May 10 04:02:19 PDT 2009","NO_QUERY","Sve_Sweetness","So Sick  My Head hurts.. and my throat... and.. well, just everything. :'("
"0","1753902734","Sun May 10 04:02:33 PDT 2009","NO_QUERY","amydwyer","Learning french cards "
"0","1753902934","Sun May 10 04:02:37 PDT 2009","NO_QUERY","NZrobin","how ridiculous! why can I not watch Saturday Night Live videos on nbc website from New Zealand??? So much for the internet being global "
"0","1753903158","Sun May 10 04:02:41 PDT 2009","NO_QUERY","Blind102","I won't to find my dad but I can't "
"0","1753903308","Sun May 10 04:02:45 PDT 2009","NO_QUERY","mazzlestar","@garethness i want one "
"0","1753903318","Sun May 10 04:02:45 PDT 2009","NO_QUERY","ionazun","I woke the dogs up laughing so hard. "
"0","1753903393","Sun May 10 04:02:47 PDT 2009","NO_QUERY","c_leo","Hell hath no fury than a woman scorned, eh, Bella? *sniffles* Gah. They need to FIX THIS and soon.  #rh"
"0","1753903466","Sun May 10 04:02:48 PDT 2009","NO_QUERY","Syco_Bree52","@askajanything Me too  but you still are working. sad times."
"0","1753903861","Sun May 10 04:02:56 PDT 2009","NO_QUERY","sammi_x","does not like sad, realistic dreams "
"0","1753904081","Sun May 10 04:03:01 PDT 2009","NO_QUERY","annasaur","Geography speech prep. This is going well. Lost HP3 on GBA "
"0","1753904342","Sun May 10 04:03:05 PDT 2009","NO_QUERY","Tezzyy","Is thinking .. that i really do not want to go to work today "
"0","1753904703","Sun May 10 04:03:12 PDT 2009","NO_QUERY","glorificously","Forgot to say this earlier today: I LOVED LOVED LOVED the Dollhouse final. I reallyy hope it gets renewed - even though the odds are low. "
"0","1753904842","Sun May 10 04:03:15 PDT 2009","NO_QUERY","HannahHowell","cba with coursework i want to get lost in breaking dawn "
"0","1753904946","Sun May 10 04:03:17 PDT 2009","NO_QUERY","pleasureJALIN","i just want to sleep. thats all i fucking want to do. "
"0","1753905082","Sun May 10 04:03:19 PDT 2009","NO_QUERY","Am4ndaxxx","Hiya tweets. Boring day 2day as usual "
"0","1753908765","Sun May 10 04:04:29 PDT 2009","NO_QUERY","hahajackson","ahh happy mothers day! my internet is still down  so I'm just tweeting via phone. l promise ill get back to fan mail when I'm online again"
"0","1753908770","Sun May 10 04:04:29 PDT 2009","NO_QUERY","kathrynmurphy16","had a very good night but im definitely suffering this morning, feeling rather fragile "
"0","1753909173","Sun May 10 04:04:37 PDT 2009","NO_QUERY","rhemsworth","@chickengifts - sorry only just seen this "
"0","1753909179","Sun May 10 04:04:37 PDT 2009","NO_QUERY","Paula_C_Duarte","Back to work tomorrow "
"0","1753909375","Sun May 10 04:04:41 PDT 2009","NO_QUERY","chelsearezz","@BurnDownParis ah cuz australians don't do anywork... and they wait to the last minute and freak out!! then i have to do it all "
"0","1753909531","Sun May 10 04:04:43 PDT 2009","NO_QUERY","franalations","ok its not as good.. nvm.. "
"0","1753909615","Sun May 10 04:04:45 PDT 2009","NO_QUERY","DarthMeow","the life of a theatre techy/hard worker at a gas station. No real chance to see mum on mums day. Suck "
"0","1753909653","Sun May 10 04:04:45 PDT 2009","NO_QUERY","Benjamin42","Sick of spam bots following me. "
"0","1753910083","Sun May 10 04:04:53 PDT 2009","NO_QUERY","nerved","saddened that I'm going to miss the Black Market once again. "
"0","1753910330","Sun May 10 04:04:58 PDT 2009","NO_QUERY","davinafaifer","just discovered that she has pete, carrie and myf's signatures on the rundown sheet from the 15march rove. why couldn't zac add his "
"0","1753910702","Sun May 10 04:05:04 PDT 2009","NO_QUERY","Dandy_Sephy","Duke Nukem was actually looking quite good "
"0","1753910876","Sun May 10 04:05:07 PDT 2009","NO_QUERY","ABZQuine","@marcusjroberts working on a Sunday sucks  don't work too hard!"
"0","1753910902","Sun May 10 04:05:07 PDT 2009","NO_QUERY","sianey17","Is sooo in love with the 80s the music the style i wish i was born in the 80s "
"0","1753911098","Sun May 10 04:05:11 PDT 2009","NO_QUERY","Zenobie","@Cronogenesis Net is being dodgy again, tried to wait for you the last few days but no luck  Hopefully we'll catch each other today &lt;3 You"
"0","1753911109","Sun May 10 04:05:11 PDT 2009","NO_QUERY","lilymcnee","@AmazinglyMeInt hmm i was considering it. dunno what her prob is. overtired? one cheek is super red "
"0","1753911167","Sun May 10 04:05:12 PDT 2009","NO_QUERY","shirosayuri","@queenbean99 We're capped, so I have to wait till tomorrow to upload. "
"0","1753911229","Sun May 10 04:05:13 PDT 2009","NO_QUERY","rosieeejones","@DebbieFletcher ahhh i live like 10 minutes away from him and hes always in the starbucks on my road! but iv never managed to meet him  xx"
"0","1753911602","Sun May 10 04:05:19 PDT 2009","NO_QUERY","matt_hero","@twigletcaz Well economically, yes  It runs still, but got stuck halfway up a hill this morning and the car just said 'no further'."
"0","1753911697","Sun May 10 04:05:21 PDT 2009","NO_QUERY","edsouza5","@shamim86  Shamim we have your song playing loud here...we miss u "
"0","1753912329","Sun May 10 04:05:31 PDT 2009","NO_QUERY","rginedav","feels under the weather. oh no.  http://plurk.com/p/sw6fc"
"0","1753912349","Sun May 10 04:05:32 PDT 2009","NO_QUERY","AltheaDeVera","Alone at home...just saw something on tv that made me think about...stuff "
"0","1753912741","Sun May 10 04:05:39 PDT 2009","NO_QUERY","georgierae","@CroftyCait  I'm taking the lack of any messages on my phone that I didn't either "
"0","1753912929","Sun May 10 04:05:42 PDT 2009","NO_QUERY","_keithdavis","i look like the wee guy outta wolverine  http://bit.ly/fPWdj"
"0","1753913229","Sun May 10 04:05:48 PDT 2009","NO_QUERY","hellyes0","Waiting for my flight to O'Hare, sans @alexfrizzell.  - http://bkite.com/07kDj"
"0","1753913271","Sun May 10 04:05:49 PDT 2009","NO_QUERY","jennday","@MissOrielle I feel awful I meant to put them back last week. Come and kick my arse. Because Karl Kennedy is married and it's not to me "
"0","1753913876","Sun May 10 04:06:01 PDT 2009","NO_QUERY","midi2304","@Aziraphael666 Think I'm going to have to skip this week too  Damn uni work. Feel free to come to my house and drag me there next week!"
"0","1753914007","Sun May 10 04:06:03 PDT 2009","NO_QUERY","sandrapohan","beras habis terpaksa ke carrefour deh  CAPE..!!"
"0","1753914440","Sun May 10 04:06:11 PDT 2009","NO_QUERY","digmo","@rmbyrne WHAT? Mother's day. I hadn't heard a thing. I will be in the dog house for sure "
"0","1753914445","Sun May 10 04:06:11 PDT 2009","NO_QUERY","binxy","appreciates her mum "
"0","1753914477","Sun May 10 04:06:11 PDT 2009","NO_QUERY","marodi","@maybeedeluxe Yeah, it sucks not to have a place for them. "
"0","1753915052","Sun May 10 04:06:22 PDT 2009","NO_QUERY","qiroonggyy","cannot.resist.good.food.especially.when.sick. "
"0","1753915077","Sun May 10 04:06:23 PDT 2009","NO_QUERY","curlydena","It is tragic that the closest i've come to alcohol this weekend is the guinness in my blackcurrant &amp; guinness jam "
"0","1753915327","Sun May 10 04:06:27 PDT 2009","NO_QUERY","theswatchaholic","Arg.. headache! "
"0","1753915462","Sun May 10 04:06:29 PDT 2009","NO_QUERY","dalelane","giving up on updating location in Fire Eagle. I can get GETs to work, but the POST you need to do for 'update' fails with invalid sig "
"0","1753915515","Sun May 10 04:06:30 PDT 2009","NO_QUERY","Jilao","Just watched the last ever episode of Scrubs. My eyes were teary and my heart was broken. One of the best things ever came to an end! "
"0","1753915598","Sun May 10 04:06:31 PDT 2009","NO_QUERY","girlgold","need paracetamol to magically appear--i seem to not have any. "
"0","1753916370","Sun May 10 04:06:45 PDT 2009","NO_QUERY","joexy","Good Sunday! I'm not well today "
"0","1753916541","Sun May 10 04:06:49 PDT 2009","NO_QUERY","Holleybee","@veryweirdguy I only had enough milk for one cup "
"0","1753916692","Sun May 10 04:06:51 PDT 2009","NO_QUERY","fbabytv","R.I.P.  MAMA *Gone But  NEVER Forgotten*    Mother's Day will never be the same "
"0","1753916975","Sun May 10 04:06:57 PDT 2009","NO_QUERY","sonicetomeetyou","I really hate work, I don't wanna go back out there! "
"0","1753917008","Sun May 10 04:06:57 PDT 2009","NO_QUERY","alexfrizzell","I HATED this early airport drop off for two reasons: 1. I love @hellyes0 and don't want him to go and 2. It's disgustingly early "
"0","1753917152","Sun May 10 04:07:00 PDT 2009","NO_QUERY","EllaMonique","whats every1 doing? no 1 hollaz at me  lol"
"0","1753917412","Sun May 10 04:07:05 PDT 2009","NO_QUERY","xoHannahxox","Alton towers yesterday was amazing  Well tired today and my legs ache  but still deffo worth it "
"0","1753917457","Sun May 10 04:07:06 PDT 2009","NO_QUERY","olofb","@genne Sounds fun, but I'm on Mac/Ubuntu right now "
"0","1753917589","Sun May 10 04:07:07 PDT 2009","NO_QUERY","ODNETNIN","@DKM64 I should obviously stop wearing clothes then. "
"0","1753917871","Sun May 10 04:07:12 PDT 2009","NO_QUERY","SaraCraigers","jeez, its only sunday morning and i'm alreay crying thanks to Beaches. What a sad film "
"0","1753918309","Sun May 10 04:07:20 PDT 2009","NO_QUERY","justinpbadger","wish i had more screen real estate so i could watch the Spanish GP whilst doing my dissertation!  Boooo Physics!   #F1"
"0","1753918641","Sun May 10 04:07:26 PDT 2009","NO_QUERY","f2point4","@laura_eyedea Wish I could come with you. The lomo I bought last time is already gone. "
"0","1753918698","Sun May 10 04:07:28 PDT 2009","NO_QUERY","th3t0mbraider","http://twitpic.com/4wuyp - asehmon's been missing for over a month and i miss him! "
"0","1753918760","Sun May 10 04:07:29 PDT 2009","NO_QUERY","GirlBug","@chloe254 I have to wait 4 airline food tho... no point in taking out anymore dong when can't exchange outside vietnam  *tummy grumbles*"
"0","1753918839","Sun May 10 04:07:30 PDT 2009","NO_QUERY","purple_lover_96","is getting to no the truth behind somethings!! "
"0","1753919190","Sun May 10 04:07:37 PDT 2009","NO_QUERY","PoynterJones","@Tiffanta I already did that this morning   McFLY have no chance to win though "
"0","1753919268","Sun May 10 04:07:38 PDT 2009","NO_QUERY","bhavis","@Pramila Dear, if I don�t work that would be actually more injurious...I guess this project will make me forget �weekends� &amp; �vacations� "
"0","1753919293","Sun May 10 04:07:39 PDT 2009","NO_QUERY","ChelseaxTyler","Jammin to butterfly fly away - Miley cyrus aww such a sad song  i cried when miley nd billy ray sang it in the HM movie x x x x"
"0","1753919894","Sun May 10 04:07:50 PDT 2009","NO_QUERY","TiwuRayie","Family gathering's cancel, because I showed up late. Sowwy mommy  twittering and layin in mybed like the whales, with @AdistaKim"
"0","1753920021","Sun May 10 04:07:52 PDT 2009","NO_QUERY","LadyoftheGhans","has a very sore back "
"0","1753920044","Sun May 10 04:07:52 PDT 2009","NO_QUERY","k3nzie","nooooo, its sunday and i have work tomorrow  AARRGGHHH ! such a nice day though not raining!"
"0","1753920080","Sun May 10 04:07:53 PDT 2009","NO_QUERY","MarcoZehe","@hanshillen If you use VoiceOver, it's Ctrl+Option+Shift+M. I know there's also a native OS X keystroke, but it escapes me right now. "
"0","1753920420","Sun May 10 04:07:58 PDT 2009","NO_QUERY","bethpeacockx","Has no credit  sucks.."
"0","1753920592","Sun May 10 04:08:02 PDT 2009","NO_QUERY","jobijoy","Going to start my long trip to India, SEA -&gt; NY -&gt; Doha -&gt; Kochi . 40hrs of travel "
"0","1753920792","Sun May 10 04:08:05 PDT 2009","NO_QUERY","serooo","staring at a spider on the ceiling that i can't reach. "
"0","1753921304","Sun May 10 04:08:14 PDT 2009","NO_QUERY","ellipses","@nataliefisher I guess the reply worked whatev whatev I am on my phone, sorry "
"0","1753921668","Sun May 10 04:08:21 PDT 2009","NO_QUERY","MandyPandy32","@ArsenalSarah Thanks for the support last night...sorry you also bore brunt of it though!  x"
"0","1753926841","Sun May 10 04:09:54 PDT 2009","NO_QUERY","Kirst_Ox","Wisom teeth out tommorrow :|  x"
"0","1753926845","Sun May 10 04:09:54 PDT 2009","NO_QUERY","musicprincesa","going back to uni tomorrow. Long train ride back. "
"0","1753926873","Sun May 10 04:09:55 PDT 2009","NO_QUERY","Melad_J","professor layton makes my brain hurt "
"0","1753926932","Sun May 10 04:09:56 PDT 2009","NO_QUERY","mkayes","@Shar13 nah, two women in the house, the GP never gets shown  just going to go really fast on the rollerskates to make up for it!"
"0","1753927163","Sun May 10 04:10:00 PDT 2009","NO_QUERY","speedvegan","http://twitpic.com/4wv1h - Sunrise at Hilsboro Beach. Heading back now "
"0","1753927168","Sun May 10 04:10:00 PDT 2009","NO_QUERY","LGBTNetwork","Thanks for the mention, but we never get anything from them  that's the price for saying it how you see it"
"0","1753927353","Sun May 10 04:10:03 PDT 2009","NO_QUERY","CJCongrove","Solo road ride cus no one wanted to get up early "
"0","1753927553","Sun May 10 04:10:06 PDT 2009","NO_QUERY","julianadown","I hate getting let down by a song we wrote  U put it out there optimistically &amp; hope it finds a home. It hurts when it comes back unwanted"
"0","1753927564","Sun May 10 04:10:06 PDT 2009","NO_QUERY","maddinschneider","Just at the tennis court - and lost 4:6 6:7. It was soo close to reach and win the third set. "
"0","1753927746","Sun May 10 04:10:08 PDT 2009","NO_QUERY","Russell04","i ? my mom.. she's the best mom in the philippines..in the earth..in the entire universe! i mizz you mom!  i wish i could be with you!"
"0","1753928185","Sun May 10 04:10:15 PDT 2009","NO_QUERY","johnnyjeffrey","says finally, the package is here! i got 2 buckets of whey protein. the diana sauce is missing though  http://plurk.com/p/sw7ex"
"0","1753928356","Sun May 10 04:10:18 PDT 2009","NO_QUERY","mattcutts","Opinion piece on Google at FT.com. The first sentence compares Google to the Taliban (!?!), then heads downhill rapidly. "
"0","1753928378","Sun May 10 04:10:19 PDT 2009","NO_QUERY","SaraLipService","@xdollarsx Aw... sorry! Wish I could have got fat with you guys "
"0","1753928425","Sun May 10 04:10:19 PDT 2009","NO_QUERY","XxXKayCeeXxX","Random phone call at 10 to 3 this morin  do they have no respect for ppls sleep?????"
"0","1753928762","Sun May 10 04:10:25 PDT 2009","NO_QUERY","twebbstack","@Galiiit omg i know aye. im like OMG i want but.. wont ever get "
"0","1753928785","Sun May 10 04:10:25 PDT 2009","NO_QUERY","minj94","My dad just called me and said he got in a car crash. He's in bad shape. "
"0","1753929850","Sun May 10 04:10:43 PDT 2009","NO_QUERY","_jmr","great, my dad's going into surgery in 20 minutes or so... and I have an 8 hour shift at work that i can't get out of. "
"0","1753929914","Sun May 10 04:10:44 PDT 2009","NO_QUERY","janeybelle15","@jasimmo yes I know that feeling!  What time did you get in?"
"0","1753929959","Sun May 10 04:10:45 PDT 2009","NO_QUERY","claasT","booked my flight back to germany... "
"0","1753930483","Sun May 10 04:10:54 PDT 2009","NO_QUERY","owlvsdove","Its May... Why is it so damn cold?! Stop with the doomy gloomy weather please "
"0","1753930532","Sun May 10 04:10:55 PDT 2009","NO_QUERY","zharth","has to get up (slightly) early tomorrow. "
"0","1753930745","Sun May 10 04:10:58 PDT 2009","NO_QUERY","raaach87","living out the full horror of my hangover at work. i want my bed "
"0","1753930773","Sun May 10 04:10:59 PDT 2009","NO_QUERY","kielley24","is bored. Not so much people are going online. "
"0","1753931037","Sun May 10 04:11:03 PDT 2009","NO_QUERY","Britopian","just checked into the @rogersmithhotel --  checkin @ 3:00 but hopefully they can get my room early. I need some sleep. "
"0","1753931383","Sun May 10 04:11:09 PDT 2009","NO_QUERY","chiacy","No no, it does not work "
"0","1753931540","Sun May 10 04:11:12 PDT 2009","NO_QUERY","alyssa_gomez","sad.. my friend kei is leaving for libya.. "
"0","1753931793","Sun May 10 04:11:17 PDT 2009","NO_QUERY","cookiedulce5","@xsparkage OH GOOD. so you save yourself ALOT of mulah now. Apple is the best my PC has been giving me the hardest time with viruses. "
"0","1753931968","Sun May 10 04:11:20 PDT 2009","NO_QUERY","xploituk","@the_prodigy have fun - wish i could have been there  - any +1's spare? ;) :p"
"0","1753932010","Sun May 10 04:11:20 PDT 2009","NO_QUERY","maddysen","@Camille_san I heart you, i dont see you enough anymore "
"0","1753932172","Sun May 10 04:11:23 PDT 2009","NO_QUERY","LeilaWolf","needs to work HARD for exams weds and thurs. i am so terrible in exams "
"0","1753932445","Sun May 10 04:11:28 PDT 2009","NO_QUERY","MiraCraigFan","I am so tired!!!  But I need to do a homework which is kind of ...&quot;late&quot; hahahaha "
"0","1753932895","Sun May 10 04:11:36 PDT 2009","NO_QUERY","Britopian","@CoachDeb Hey you...too bad I wasn't going to SD!  "
"0","1753932924","Sun May 10 04:11:37 PDT 2009","NO_QUERY","FaithsMommy","Weather is supposed to be yucky today  Good day to get some stuff done in the house."
"0","1753932958","Sun May 10 04:11:37 PDT 2009","NO_QUERY","wfverkerk","...and the whole ad-integration aspect ofcourse :-/. It does look pretty though "
"0","1753933386","Sun May 10 04:11:46 PDT 2009","NO_QUERY","Canadianinwi","I guess an hour of sleep will have to do. "
"0","1753933642","Sun May 10 04:11:50 PDT 2009","NO_QUERY","justjoanne992","weekend's over which means back to the boarding house which also means school tomorrow , full day. what fun . "
"0","1753933861","Sun May 10 04:11:54 PDT 2009","NO_QUERY","GillyMcIvor","@WullieTalksPish there was a chance I could stagger into oncoming traffic. I'm so hungover  watching Jen play godfather is funny though!"
"0","1753933898","Sun May 10 04:11:55 PDT 2009","NO_QUERY","LuiChadPodcast","@charliebr0wn0I applied for saturday. Sunday's lineup wasn't so good.. I really wanted to see the Saturdays, Snow Patrol and Kasabian  aha"
"0","1753934110","Sun May 10 04:11:59 PDT 2009","NO_QUERY","Sentigrade","Omg eceryones in bed "
"0","1753934285","Sun May 10 04:12:02 PDT 2009","NO_QUERY","peazyshop","@hullgay it's a bit like a pumice stone you use on your feet, but the ad came on as i was eating my breakfast and put me off my food  "
"0","1753934402","Sun May 10 04:12:04 PDT 2009","NO_QUERY","clover__","@JellyKnuckles i did that too.  how're you today mr?"
"0","1753934690","Sun May 10 04:12:10 PDT 2009","NO_QUERY","stacky86","sundays are sooo boring!! "
"0","1753934719","Sun May 10 04:12:10 PDT 2009","NO_QUERY","ghxststories","Oh Jesus so many freaks at slough with cameras taking pictures of old buses. @vuitton_ just left me, loner now "
"0","1753934895","Sun May 10 04:12:13 PDT 2009","NO_QUERY","laurenmontanaro","literally did not get an hours sleep last night i dont know how im going to work all day today "
"0","1753935084","Sun May 10 04:12:17 PDT 2009","NO_QUERY","kayliekitten","is aright now and just realised she brought the wrong steak "
"0","1753935104","Sun May 10 04:12:17 PDT 2009","NO_QUERY","lePressing","Is going at work... No siestas bien grache "
"0","1753935138","Sun May 10 04:12:17 PDT 2009","NO_QUERY","foxiehaha","Flipping cloud cover, got goosebumps on my goosepimples now "
"0","1753935155","Sun May 10 04:12:18 PDT 2009","NO_QUERY","deaconzero","Goodbye NYC. I'll miss you  http://twitpic.com/4wv3q"
"0","1753935252","Sun May 10 04:12:19 PDT 2009","NO_QUERY","xDonnaCampbellx","1st saturday nite i hvnt went out in months...feel better 4 it this mornin...got work at 3  gawh roll on the summer..."
"0","1753935390","Sun May 10 04:12:22 PDT 2009","NO_QUERY","impluvium","Safely arrived in Hobart. &gt;10% of Australian rainfall is in NW Tas. And some is on me right now "
"0","1753935712","Sun May 10 04:12:27 PDT 2009","NO_QUERY","hannarosengren","Hello everybody (: I'm bored and have nothing to do. I guess i can go out coz its really hot outside but I don't wanna be out on my own "
"0","1753936173","Sun May 10 04:12:35 PDT 2009","NO_QUERY","EllieLuvsMusic","@Tommypoo I'm very tired at the moment, didn't sleep so well last night  My sister talks in her sleep, sooo annoying! ;)"
"0","1753936272","Sun May 10 04:12:37 PDT 2009","NO_QUERY","squarefaced","disappointed that @CtripEnglish doesn't support safari  wanted to subscribe for fare alert and all that "
"0","1753936378","Sun May 10 04:12:39 PDT 2009","NO_QUERY","Gill1980","@kimkoniotes Called my horse Zucchini Girl at a race night yesterday Had the lead then fell at last hurdle "
"0","1753936400","Sun May 10 04:12:39 PDT 2009","NO_QUERY","serranodani","Cleaning up my home "
"0","1753936573","Sun May 10 04:12:43 PDT 2009","NO_QUERY","Rhea123","hate it wen childhood friends change like the weather-  misssing the old days =("
"0","1753936610","Sun May 10 04:12:43 PDT 2009","NO_QUERY","pethead","@joexy Good afternoon! why not? "
"0","1753936672","Sun May 10 04:12:45 PDT 2009","NO_QUERY","dawson1997","@graphictee25 awww I love pancakes and I miss u "
"0","1753937162","Sun May 10 04:12:54 PDT 2009","NO_QUERY","tsarnick","@MissxMarisa like, zoinks!! ok i'll try to let go of the hose, and the cupcakes "
"0","1753937232","Sun May 10 04:12:55 PDT 2009","NO_QUERY","mellywahlberg","Just buried my M�xi. I'll miss you, my love!!! "
"0","1753937374","Sun May 10 04:12:57 PDT 2009","NO_QUERY","mmmbj","Just woke up, realised she wants to go back to bed cos sundays ain't her thing "
"0","1753937426","Sun May 10 04:12:58 PDT 2009","NO_QUERY","DivaNatalie","right, this isn't get the chores done ... off to do some cleaning  "
"0","1753937686","Sun May 10 04:13:03 PDT 2009","NO_QUERY","brookedanielle_","@CazMuntiFlumple Hhaha! yes i did i went to see them in ipswich, im depressed this time last sunday i would've been seeing them  you?"
"0","1753937768","Sun May 10 04:13:04 PDT 2009","NO_QUERY","AnnRBall","We're in the middle of a power outage   It's been out since aroud 11:15 last night. Happy Mothers Day."
"0","1753937801","Sun May 10 04:13:05 PDT 2009","NO_QUERY","bellabacchante","... and hence why i was using twhirl "
"0","1753938087","Sun May 10 04:13:10 PDT 2009","NO_QUERY","iphonefresh","Missing working on my MacBook  Time to get the battery replaced pronto! ?"
"0","1753938108","Sun May 10 04:13:10 PDT 2009","NO_QUERY","pixie_jazz","Oh gosh I'm over studying tonight. Time for a break, a good sleep &amp; hopefully I'll remember everything tomorrow. Boo exam "
"0","1753938323","Sun May 10 04:13:14 PDT 2009","NO_QUERY","Mel_On21","loves sleep but doesnt like it when friends go home forever.. "
"0","1753938510","Sun May 10 04:13:17 PDT 2009","NO_QUERY","Wilsonk3","I never twitter anymore "
"0","1753943099","Sun May 10 04:14:34 PDT 2009","NO_QUERY","garethsanders","i miss my BFF keith ambers, i wish i can visit him soon in australia, im not contented with these im's and phone calls, come bck keith "
"0","1753943807","Sun May 10 04:14:46 PDT 2009","NO_QUERY","Helen_L_82","Right if I don't move now then I never will!!  Plus I have to cut the grass "
"0","1753943922","Sun May 10 04:14:48 PDT 2009","NO_QUERY","mgbk","Going out for a steamboat dinner in this hot bloody weather. Family's idea. "
"0","1753944070","Sun May 10 04:14:51 PDT 2009","NO_QUERY","Kiranrs","@SherylClouse muchly "
"0","1753944153","Sun May 10 04:14:52 PDT 2009","NO_QUERY","msobiewan","Damn my dad threw out my Mason metallic jacket thinking it was garbage  hundreds down the tube! I wanna cryyyyyyyyy."
"0","1753944512","Sun May 10 04:15:00 PDT 2009","NO_QUERY","sidepodcastchat","I fall in love with Jake more each week. And each week it makes me more sad I didn't harrass him in Melbourne  http://tinyurl.com/otztyr"
"0","1753944530","Sun May 10 04:15:00 PDT 2009","NO_QUERY","cherrychuchu","playing with ma Babby! No pictures as of yet   later? x"
"0","1753944614","Sun May 10 04:15:01 PDT 2009","NO_QUERY","elenarr","@pinpricks ..anything else since. He has 2 cuts in his head, a bruised lung and a badly broken leg "
