@relation tweets

@attribute feat1 numeric
@attribute feat2 numeric
@attribute feat3 numeric
@attribute feat4 numeric
@attribute feat5 numeric
@attribute feat6 numeric
@attribute feat7 numeric
@attribute feat8 numeric
@attribute feat9 numeric
@attribute feat10 numeric
@attribute feat11 numeric
@attribute feat12 numeric
@attribute feat13 numeric
@attribute feat14 numeric
@attribute feat15 numeric
@attribute feat16 numeric
@attribute feat17 numeric
@attribute feat18 numeric
@attribute feat19 numeric
@attribute feat20 numeric
@attribute class {0, 4}

@data
1,0,0,0,1,1,1,0,0,0,0,4,2,2,0,1,1,7.66666666667,3.63157894737,3,4
1,0,1,0,2,0,0,0,0,0,0,2,2,0,0,0,2,10.0,2.89473684211,2,4
0,1,2,0,1,1,0,0,0,0,0,2,3,1,2,0,2,14.0,3.64,2,0
0,1,0,0,1,0,4,0,0,0,0,1,3,2,0,1,2,21.0,3.70588235294,1,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,4.5,5.33333333333,2,0
3,0,0,0,2,1,2,1,0,0,0,2,4,3,1,0,2,13.0,4.14285714286,2,0
0,0,0,0,0,0,0,0,1,0,0,5,3,0,0,0,1,9.0,3.5625,2,0
0,0,0,0,0,0,0,0,0,1,0,7,2,0,0,0,2,10.0,4.64705882353,2,0
0,3,5,0,2,0,3,0,0,0,0,7,2,0,0,4,1,12.6666666667,2.78125,3,0
2,0,0,0,1,0,1,0,0,0,0,4,1,0,0,0,1,10.0,4.23076923077,3,0
1,0,1,0,1,0,0,0,0,0,0,6,1,1,0,0,1,18.0,3.44444444444,1,0
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,5.0,4.0,1,0
1,0,1,0,2,0,0,0,0,0,0,2,1,1,0,1,1,8.5,3.3125,2,0
0,0,1,0,1,0,0,0,0,0,0,7,0,2,1,1,0,24.0,4.83333333333,1,0
1,0,0,0,1,0,0,0,0,2,0,5,0,1,0,0,1,7.5,4.25,2,0
0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,8.0,3.52380952381,3,0
1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,11.0,4.7,1,0
1,0,0,0,1,0,0,0,2,0,0,8,0,2,0,0,0,10.5,4.0,2,0
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,5.0,4.28571428571,2,0
1,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,12.0,4.58333333333,1,0
0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,9.0,6.14285714286,1,0
2,2,0,0,0,0,0,0,1,0,0,4,3,2,1,2,0,9.33333333333,3.66666666667,3,0
0,0,0,0,0,0,1,1,1,0,0,8,2,3,0,0,1,12.5,5.0,2,0
1,1,0,0,0,0,1,2,0,0,0,6,5,0,1,0,1,23.0,4.36842105263,1,0
0,0,1,0,2,0,2,1,0,0,0,9,2,2,0,1,0,15.0,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6.0,5.0,1,0
1,0,0,0,0,0,0,1,0,0,0,8,1,0,1,0,2,6.75,4.09090909091,4,0
0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,1,9.0,4.14285714286,1,0
0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,5.0,3.625,2,4
1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,9.0,5.375,1,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.2,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9.0,4.625,1,0
1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,10.0,4.55555555556,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,3.85714285714,1,0
0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,7.0,4.83333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,4.0,4.44444444444,3,0
0,0,0,0,1,0,1,0,0,0,0,7,0,0,1,0,1,6.66666666667,4.05882352941,3,0
2,0,1,0,1,0,0,0,0,0,0,5,2,0,1,0,2,8.66666666667,4.45833333333,3,4
0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,5.0,5.28571428571,2,4
0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,0,0,13.0,5.2,1,4
1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,12.0,4.16666666667,1,0
3,0,1,0,0,0,3,0,0,0,0,9,0,1,0,0,0,17.0,3.82142857143,2,4
0,0,0,0,0,0,1,1,0,0,0,4,2,1,0,0,2,9.0,4.71428571429,2,4
1,0,0,0,0,0,1,0,0,0,1,5,6,1,0,0,0,11.0,4.78947368421,2,4
5,0,2,0,0,0,3,0,0,0,0,1,3,1,0,0,0,16.0,2.77777777778,2,4
1,0,0,0,0,0,1,0,0,0,0,6,2,1,0,0,3,11.5,3.65,2,0
1,0,0,0,0,0,0,0,0,0,0,5,4,2,0,0,1,14.5,4.0,2,4
3,0,1,0,0,0,0,0,0,0,0,3,4,2,0,0,0,12.0,4.04545454545,2,0
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,10.0,3.27777777778,2,4
1,0,0,0,1,0,2,0,0,0,0,5,0,1,0,0,1,23.0,4.15,1,0
2,0,2,0,0,0,1,0,1,0,0,9,0,3,0,1,0,10.0,3.76923076923,3,0
0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,10.0,2.88888888889,1,0
0,0,0,0,0,0,1,0,0,0,0,7,0,1,0,0,1,18.0,3.875,1,0
3,0,1,0,2,1,0,0,0,0,1,4,2,4,0,0,5,6.75,3.91304347826,4,4
0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,1,7.0,4.58333333333,2,0
1,2,0,0,2,0,2,1,0,1,1,5,1,3,0,2,0,7.75,4.375,4,4
1,0,0,0,1,0,0,1,0,0,0,10,2,2,0,0,1,6.5,4.04545454545,4,0
1,0,1,0,0,0,0,0,1,0,0,11,1,0,0,0,2,6.8,3.85714285714,5,4
1,0,1,0,0,1,1,0,0,0,0,3,1,0,1,0,1,21.0,3.52631578947,1,4
1,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,5.66666666667,5.07692307692,3,4
2,2,0,0,1,0,1,0,0,0,0,8,1,0,1,0,1,8.33333333333,3.95238095238,3,0
0,0,0,0,1,0,0,0,0,0,0,3,6,0,0,0,0,18.0,4.58823529412,1,4
0,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,5.66666666667,4.07142857143,3,4
0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,8.66666666667,4.68181818182,3,4
4,0,0,0,4,0,2,0,0,0,0,9,1,2,0,1,2,16.5,3.48275862069,2,4
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3.0,5.5,2,0
1,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,8.5,3.82352941176,2,0
1,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,8.0,4.07407407407,4,0
0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,11.0,5.2,1,0
0,0,0,0,1,0,0,0,0,0,0,7,3,1,0,0,0,4.66666666667,5.0,6,0
0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,7.66666666667,4.75,3,4
3,1,1,0,1,0,0,1,0,0,1,8,2,2,0,1,1,10.3333333333,3.92307692308,3,4
2,0,1,0,1,0,1,0,0,2,0,8,0,3,0,0,0,9.66666666667,4.16666666667,3,0
0,0,1,0,0,0,0,0,1,0,1,5,0,2,0,1,0,21.0,4.72222222222,1,4
0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,14.0,5.08333333333,1,4
6,1,1,0,1,0,2,0,0,0,0,4,2,1,0,0,1,5.83333333333,3.37037037037,6,0
1,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,8.5,3.35714285714,2,4
1,0,0,0,0,0,1,0,0,0,0,3,3,3,0,1,0,4.25,6.41666666667,4,0
0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,17.0,4.8,1,0
